group,n,mse,mae,ssim,lpips
one_step_all,16,0.1450785375200212,0.24719581007957458,0.43596059270203114,0.11646062135696411
one_step_transition,16,0.1424026284366846,0.24307176005095243,0.43547897785902023,0.11812323145568371
one_step_non_transition,16,0.14181996835395694,0.24453391879796982,0.4311871062964201,0.1099595339037478
rollout_step_1,12,0.14458415657281876,0.23756572976708412,0.44783907135327655,0.08664236341913541
rollout_step_2,12,0.1890932178745667,0.2915284348030885,0.35718205322821933,0.13549630250781775
rollout_step_3,12,0.18501608073711395,0.29209671169519424,0.37227383255958557,0.16779746239384016
rollout_step_4,12,0.19307692473133406,0.30403872455159825,0.34638044486443204,0.1959273541967074
rollout_step_5,12,0.21816511234889427,0.3306894165774186,0.3026295198748509,0.21307284757494926
rollout_step_6,12,0.24911101907491684,0.3645308390259743,0.2500747839609782,0.25971199075380963
rollout_step_7,12,0.22825242020189762,0.34911902000506717,0.29431942229469615,0.256934388851126
